tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 so cant use coupons if you call in an order for delivery bad policy,Complaint,Complaint,0.6150615575859719,True,,,-0.8749999999999998,TF-IDF + sentiment
 im sorry for the trouble rob wed like to take a closer look at this with you please reach out to us here lj,Other,Other,0.9394397770718688,True,,,-0.375,TF-IDF + sentiment
 strange what happens when you try to connect can you possibly please dm us some screenshots so we can see exactly whats happening another option to try would be a network reset to do this go to settings gt general management gt reset gt reset network settings oguru,Account Management,Other,0.5545975403776374,False,,,0.0625,TF-IDF + sentiment
 you may dm us via this link hkc ,Other,Other,0.8988348193843683,True,,,0.0,TF-IDF + sentiment
 hi there wed be happy to look into this for you as well send us a dm with more details and we will go from there ,Other,Other,0.8500848276278039,True,,,0.65,TF-IDF + sentiment
 does this happen in specific areas andy please send us the details so that we can look into it we wouldnt want to see you go kaew,Other,Other,0.8795572437843462,True,,,0.0,TF-IDF + sentiment
 ah peng ting ill get right on that one thanks babes xoxo,Praise/Thank You,Praise/Thank You,0.7480631411626293,True,,,0.2428571428571428,TF-IDF + sentiment
 thank you for your reply yes credits report are obtained at the time of application for deposit products th,Praise/Thank You,Praise/Thank You,0.8569197721608517,True,,,0.0,TF-IDF + sentiment
hey its time for assigned seating the other passengers took all the best seats rude ,Other,Other,0.8886718406505691,True,,,0.1916666666666666,TF-IDF + sentiment
 my parcel has arrived wet so contents are wet ruined christmas presents ,Other,Other,0.847168685331625,True,,,-0.1,TF-IDF + sentiment
 hola aranzazu una solucin inteligente y prctica espero que ests disfrutando de tu compra d cr ,Other,Other,0.9212193707285573,True,,,1.0,TF-IDF + sentiment
 oh no this is not the experience we want our customers to have i can definitely look into this service issue for you please go ahead and send us a direct message with your account information so that i can see whats going on xg,Technical Support,Technical Support,0.36870935217779377,True,,,0.05,TF-IDF + sentiment
 please dont make me fool still g return my money ,Other,Other,0.8123035115582719,True,,,0.0,TF-IDF + sentiment
 its surprising how many products out there use rice as an ingredient lots of work out food products use it the cheaper beers like bud and miller use rice bran in their main beers weird one is slim jims just have to keep an eye out how bad is yours reaction wise,Complaint,Other,0.8192099824978786,False,,,0.1444444444444444,TF-IDF + sentiment
 which of the bofa branches bofa call centers or bofa twitter handles would you like,Other,Other,0.873310399281212,True,,,0.0,TF-IDF + sentiment
 how about stopping the euston glasgow in lockerbie connection missed,Other,Other,0.919662326640222,True,,,0.0,TF-IDF + sentiment
 if i cant change a seat selection on an advance ticket via the web i assume it means its impossible via any channel,Other,Other,0.8256820660759864,True,,,-0.6666666666666666,TF-IDF + sentiment
woah bro i paid for an iphone and i cant event see the i fix this noooowww,Other,Other,0.8681805513971745,True,,,0.0,TF-IDF + sentiment
 hola ignacio lamentamos mucho este inconveniente cul fue la fecha de recogida que se te dio para esta devolucin es,Other,Other,0.9540351243035399,True,,,0.0,TF-IDF + sentiment
 we so not know who owns these lines either or both who provide tvinternet service to the area,Other,Other,0.8815681528579081,True,,,0.0,TF-IDF + sentiment
what in the actual hell is this i clicked on install for the system update and got this what am i supposed to dow with this ,Other,Other,0.8907680856734072,True,,,0.0,TF-IDF + sentiment
 any updates ,Other,Other,0.8884243507622043,True,,,0.0,TF-IDF + sentiment
 english if not no problem let us know your countryregion so that we can direct you to the best option bl,Technical Support,Other,0.4854554418884517,False,,,0.3666666666666667,TF-IDF + sentiment
 im sorry to see this which device are you trying to purchase it on dw,Other,Other,0.9302496039136674,True,,,-0.625,TF-IDF + sentiment
and now being told no hot food as ive messed up great ,Praise/Thank You,Praise/Thank You,0.5136154212720966,True,,,0.3375,TF-IDF + sentiment
 to report any merchant practices you feel are inappropriate please contact your visa card issuer jg,Technical Support,Other,0.8755250284580818,False,,,0.0,TF-IDF + sentiment
 beverages from the previous flight so it was fairly limited in first we received a bag of pretzels and cookies,Other,Other,0.8594989528485355,True,,,0.0039682539682539,TF-IDF + sentiment
 im late to the party amp im in can u pls allow access to season many series have all episodeswhy not this,Other,Other,0.8840165598319515,True,,,0.0625,TF-IDF + sentiment
 i have a question regarding upgrading internal storage space on ps who should i talk to,Other,Other,0.8839906581546892,True,,,0.0,TF-IDF + sentiment
 one name and number of one person who cares enough to provide customer service please there must be someone,Other,Other,0.8951137970530588,True,,,0.0,TF-IDF + sentiment
 this update got my entire camera roll all out of order,Other,Other,0.9225426344946874,True,,,0.0,TF-IDF + sentiment
 theres a diff between boarding and on time i ran across midway dragging my disabled gf bc monitor said boarding hrs early,Other,Other,0.8972590667180903,True,,,-0.05,TF-IDF + sentiment
hey whats going on with yall this week i cant watch any of my shows on roku or my laptop but they all show up on my phone i dont wana watch tv on a x screen i want to continue to watch them on roku is this going to be an ongoing problem or what,Technical Support,Other,0.6180731892892932,False,,,0.0,TF-IDF + sentiment
 i paid extra postage to guarantee delivery of my order yesterday but only half arrived on time can i get a refund on postage,Billing,Other,0.532749283259954,False,,,-0.0555555555555555,TF-IDF + sentiment
 ok i sent a dm a few hours ago when might i get a response,Other,Other,0.9341399733926536,True,,,0.15,TF-IDF + sentiment
 suddenly i told him to take the break before hitting but the difference between hit and my call was second only thanks god i am safe,Praise/Thank You,Other,0.42596107892455104,False,,,0.1399999999999999,TF-IDF + sentiment
 please provide your idea number and elaborate your exact concern so we can assist you better rgds ganesh,Other,Other,0.8787669900697843,True,,,0.4166666666666667,TF-IDF + sentiment
 well have basic beverages such as water coffee and juice but itll be very limited please be sure to bring snacks on board,Other,Other,0.9317169472447705,True,,,0.1017857142857142,TF-IDF + sentiment
 sorry i mean do you have a gift card for lyft that is valid payment,Billing,Other,0.671186197232451,False,,,-0.40625,TF-IDF + sentiment
 i can only imagine seems few on twitter get this is seatacairports debacle and not the carriers props to the social media teams too ,Other,Other,0.792139461499209,True,,,-0.0694444444444444,TF-IDF + sentiment
 sorry for the trouble we were able to get this resolved last night and hope youve been able to resume your shows since then,Other,Other,0.8268490424759621,True,,,0.085,TF-IDF + sentiment
 i dont blame you craig everybitofchristmas ewan,Other,Other,0.7316565098280134,True,,,0.0,TF-IDF + sentiment
 thanks ,Praise/Thank You,Praise/Thank You,0.9999812951196253,True,,,0.2,TF-IDF + sentiment
 sorry about that kindly get in touch with us here and well be glad to help you ag,Other,Other,0.9369760484354427,True,,,0.1999999999999999,TF-IDF + sentiment
 was taken care of thank you,Praise/Thank You,Praise/Thank You,0.9284609641962807,True,,,0.0,TF-IDF + sentiment
hr mins delayed on the service out of swansea not happy,Other,Other,0.9188980210630354,True,,,-0.4,TF-IDF + sentiment
 you might find it amazing that bank of america actually has a website that lists all of their current atms in the united states and lists alphabetically by state ,Other,Other,0.7880286864024773,True,,,0.2,TF-IDF + sentiment
 no problem let us know if you need any further assistance ,Technical Support,Other,0.47830580947496887,False,,,0.0,TF-IDF + sentiment
 aww thanks we love you too bk,Praise/Thank You,Praise/Thank You,0.9998445308680843,True,,,0.3916666666666666,TF-IDF + sentiment
 we offer support via twitter in english contact us for help in your preferred language here ,Other,Other,0.931117822996977,True,,,0.0,TF-IDF + sentiment
 hi team kindly look into it pk,Other,Other,0.7421212804528713,True,,,0.6,TF-IDF + sentiment
 any update on my complaint ,Other,Other,0.846074463813041,True,,,-0.3,TF-IDF + sentiment
 why cant i collect my clubcard points after weeks absolutely ridiculous as ive spent the money in your store amp saved receipts,Other,Other,0.8851800484430914,True,,,-0.2447916666666666,TF-IDF + sentiment
 thank you for your great question yes you can combine the black friday promotion with the cartwheel deal it has to be in store only thank you for being a valued target guest,Praise/Thank You,Praise/Thank You,0.9884903882266939,True,,,0.2111111111111111,TF-IDF + sentiment
 hi michael thanks for reaching out to us with your concern about not being able to stream on firefox have you t ,Praise/Thank You,Praise/Thank You,0.8666920725290645,True,,,0.35,TF-IDF + sentiment
 ups,Other,Other,0.9411190820011418,True,,,0.0,TF-IDF + sentiment
what a day delayed flights changing flights and then my beloved movie froze with left tmrw will be better,Praise/Thank You,Other,0.8534527630250721,False,,,0.3999999999999999,TF-IDF + sentiment
 hi thank you for the update your tweet has been forwarded to the relevant team for their attention and action bk,Praise/Thank You,Praise/Thank You,0.8046118192658561,True,,,0.25,TF-IDF + sentiment
 i am so disappointed in the ooor cyst serv of amzn and in your very poor shipping performance if amzl,Complaint,Complaint,0.5677147439489618,True,,,-0.635,TF-IDF + sentiment
 i dont think you understand me my ipad is gonna fucking kill me,Other,Other,0.7061032779857199,True,,,-0.6,TF-IDF + sentiment
 we want to make sure we understand your kids went on the flight without you,Other,Other,0.8869086417729484,True,,,0.5,TF-IDF + sentiment
 well pass on your plea jonathan,Other,Other,0.9103123981721506,True,,,0.0,TF-IDF + sentiment
 all you can say is your sorry i didnt enjoy my bowl at all for i couldve gotten more food at mcdonalds,Other,Other,0.8910888373900603,True,,,0.1333333333333333,TF-IDF + sentiment
 is taking too long to ship my iphone x im getting impatient ,Other,Other,0.8188206762685232,True,,,-0.125,TF-IDF + sentiment
 it is yes,Other,Other,0.9636138582149412,True,,,0.0,TF-IDF + sentiment
 xzactlyi want my backdo earliest coz its months completedn m nt interested to visit ur idea store ,Other,Other,0.8302172727457375,True,,,0.25,TF-IDF + sentiment
 disappointed youre ending flights out of dtw isnt nearly as convenient,Complaint,Other,0.5933308884170467,False,,,-0.325,TF-IDF + sentiment
 we know how important it is to be able to find your iphone let us know if dm if you have access to another trusted device ,Other,Other,0.8376931107339219,True,,,0.45,TF-IDF + sentiment
