tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 im afraid that we dont have an eta at the moment but would advise to try again later thanks emma ,Praise/Thank You,Praise/Thank You,0.4558679906743214,True,98,,,TF-IDF + tweet_length
would be ideal if i could actually speak to humans instead of speaking to robots ,Other,Other,0.8808992557578474,True,81,,,TF-IDF + tweet_length
 hi there really sorry for the shortformed train and any discomfort caused because of this josh,Other,Other,0.9181465271687116,True,95,,,TF-IDF + tweet_length
 i have been told that when the product goes through customs you have to pay fees,Other,Other,0.8484021023074116,True,81,,,TF-IDF + tweet_length
 i wasnt given a delivery date because it come up saying prime on the item and then when the order was placed you were suddenly out of stock then i had some rubbish about it being locked in for me if you didnt have the item in stock id rather you admit it then delay,Other,Other,0.6044746397408364,True,266,,,TF-IDF + tweet_length
 we are here to help please follow and dm us acm,Other,Other,0.9522450803396423,True,48,,,TF-IDF + tweet_length
wells fargo will freeze my cars if i so much as go across the gw bridge into new jersey im very over them,Other,Other,0.7957443713392753,True,105,,,TF-IDF + tweet_length
my phone is tripping ,Other,Other,0.8452432791910719,True,21,,,TF-IDF + tweet_length
 please report this to our critical response line by tapping the pink call me button at ,Other,Other,0.9475212376340663,True,88,,,TF-IDF + tweet_length
got the iphone x but my old device was on the dev beta and now i cant restore no for iphone x cc ,Other,Other,0.8263393737472876,True,97,,,TF-IDF + tweet_length
 customer service took a nosedive when they started outsourcing their customer service you cant hardly have a conversation with these peopleit sucks the only time you can talk to someone you can understand is if you threaten to cancel your service,Other,Other,0.38270720774900774,True,247,,,TF-IDF + tweet_length
 from main screen go to new gtgt search for dynamics ax r gtgtgt create ,Other,Other,0.9069958717059863,True,72,,,TF-IDF + tweet_length
 hurrahwe hope you can stock up ,Other,Other,0.9511198049491736,True,32,,,TF-IDF + tweet_length
 this is concerning please send me a dm for assistance msa,Other,Other,0.8946345260125403,True,58,,,TF-IDF + tweet_length
 iphoneee c really craving the iphone plus with my current provider theres no deal and the plan sucks with virgin mobile i get it so much better,Other,Other,0.7318521968933752,True,144,,,TF-IDF + tweet_length
 we want to help please dm us details on these issues and well be happy to continue support with you ,Technical Support,Other,0.6326874228876768,False,101,,,TF-IDF + tweet_length
 still not able to enable file on demand in onedrive after getting any suggestion,Other,Other,0.8769471925320247,True,81,,,TF-IDF + tweet_length
 well there is not a single personal or private information in any of those tweets or the screenshots all the email addresses and the ip address belong to microsoft and are public,Other,Other,0.7415663896826589,True,179,,,TF-IDF + tweet_length
 i want to deplane in phoenix but they are making us deplane in vegas which is not phoenix,Other,Other,0.918929339381623,True,90,,,TF-IDF + tweet_length
 so sorry about this was this sorted for you in store if you could let us know which store you visited we can pass on your feedback to the management team,Other,Other,0.875777435040636,True,154,,,TF-IDF + tweet_length
 is that the size of the picture adp,Other,Other,0.9289844154371715,True,36,,,TF-IDF + tweet_length
 please dm your confirmation and i will try to assist tcc,Other,Other,0.9341186451237125,True,57,,,TF-IDF + tweet_length
 aw thanks were glad youre a fan,Praise/Thank You,Praise/Thank You,0.9055266070868414,True,32,,,TF-IDF + tweet_length
 sorry they are long since in the bin they were purchased from the sainsburys store on narborough road in leicester on sunday night,Other,Other,0.8607392215820495,True,131,,,TF-IDF + tweet_length
 link is not working as it is showing were sorry the web address you entered is not a functioning page on our site,Other,Other,0.9093250786293032,True,114,,,TF-IDF + tweet_length
 a catering service is expected to be aboard this afternoon have you visited the express cafe jordan,Other,Other,0.8878046184769437,True,100,,,TF-IDF + tweet_length
 youre welcome thats what were here for feel free to reach out to us with any concerns and issues you may have in the future fj,Technical Support,Other,0.5069368946195274,False,127,,,TF-IDF + tweet_length
 were very sorry for this jeffrey we see that youve discussed this with an airport agent please dm us if you still need assistance,Other,Other,0.8989596111864292,True,130,,,TF-IDF + tweet_length
 was just ordering a fridgefreezer onlinesays delivery within days but st date given is th december will look elsewhere for delivery before xmas,Other,Other,0.8533925096439586,True,144,,,TF-IDF + tweet_length
 i am tonya smith and i have ben a loyal customer to tmobile and i have ben mistreated over the last day your customer service has been rude they have told me different stories about my account please respond to me its not fair and i am really thinking about,Account Management,Account Management,0.33187667399648507,True,258,,,TF-IDF + tweet_length
 have you managed to get this sorted tim all of our contact details can be found here ,Other,Other,0.8905950512233427,True,86,,,TF-IDF + tweet_length
 no i cant get a disc in,Other,Other,0.9095255424653976,True,24,,,TF-IDF + tweet_length
 pls note that fault is from your end hv made the payment on time will not bear any cost have already fustreated a lot in this dont test my patience else will escalate this to consumer forum,Billing,Other,0.40290322748168966,False,190,,,TF-IDF + tweet_length
 i have had same issue tooi have also raised the issue but no response from uber,Technical Support,Technical Support,0.984756401085158,True,80,,,TF-IDF + tweet_length
 is there any way of getting back to northampton from euston,Other,Other,0.9006021267127311,True,60,,,TF-IDF + tweet_length
 saw your tweet tell me more about your experience i want to understand the reason behind your feelings no acct tl,Other,Other,0.7817161378353967,True,114,,,TF-IDF + tweet_length
 any word on multi room support for ,Other,Other,0.9215996161728514,True,36,,,TF-IDF + tweet_length
 that depends entirely on the management and if the router wasnt lost during cleaning im going to ask just want this done,Other,Other,0.9086658801860035,True,121,,,TF-IDF + tweet_length
 put the seat down because of a tray wild ,Other,Other,0.9516268521657713,True,42,,,TF-IDF + tweet_length
 thanks for reaching out while using face id on your iphone or in apps is totally optional wed like to share info about the advanced technology in face id let us know if you have any questions ,Praise/Thank You,Praise/Thank You,0.6164197484684848,True,193,,,TF-IDF + tweet_length
 is fine as a bank but dont ever get a cc with them theyre horrible and impossible to work with,Other,Other,0.8305225987049194,True,95,,,TF-IDF + tweet_length
 have received from our social media escalations team for further assistance on this au,Other,Other,0.9230026419231265,True,87,,,TF-IDF + tweet_length
 that phone number is for ol,Other,Other,0.9142460971026727,True,28,,,TF-IDF + tweet_length
 gonna start using for christmas shopping since they deliver when they say they will my parents have had deliveries marked as undeliverable unacceptable poorcustomerservice,Other,Other,0.7489796460783,True,172,,,TF-IDF + tweet_length
 ljuazuz,Other,Other,0.9476856182319668,True,8,,,TF-IDF + tweet_length
 thanks for tweeting autoplay will surface suggested content once all eps of a show are viewed well share your feedback,Praise/Thank You,Praise/Thank You,0.8849097076879133,True,119,,,TF-IDF + tweet_length
 we ship the products to meet the estimates ankit please wait until the estimated delivery date hn,Other,Other,0.9482171316014013,True,98,,,TF-IDF + tweet_length
 any news on this,Other,Other,0.9538947875112401,True,17,,,TF-IDF + tweet_length
 yall still working on it cause my internet is still going off and on ,Other,Other,0.8582273952821413,True,70,,,TF-IDF + tweet_length
 thank you ive bought a weeks worth of them and theyve all shrunk massively youre meant to be able to tumble dry them too,Praise/Thank You,Praise/Thank You,0.7347353152085481,True,121,,,TF-IDF + tweet_length
 hello muhammad the jumbo bonus is for glo to glo calls tt,Other,Other,0.8914015649341454,True,58,,,TF-IDF + tweet_length
 my issue is this saying all items are in stock even when i refresh the page and then when i try and order them i cant ,Technical Support,Technical Support,0.46976802528316136,True,119,,,TF-IDF + tweet_length
 we are here to helpplease share with us your contact number and elaborate on your concern so we will address it rgdspradnya ,Other,Other,0.8977223742756156,True,125,,,TF-IDF + tweet_length
thank you st delivery nothing missing no exchanges ricky made me smile first thing this morning after a terrible wednesday ty,Complaint,Praise/Thank You,0.633434005033875,False,125,,,TF-IDF + tweet_length
 how can i follow up if no one has contacted me i really need to be contacted asap my address was provided in an email,Other,Other,0.8860610191188458,True,118,,,TF-IDF + tweet_length
 this is not a recent tweet guys come on now,Other,Other,0.9463689408023663,True,44,,,TF-IDF + tweet_length
 please update your app to enable facial recognition login for us iphone x users ,Account Management,Other,0.5992034752009153,False,81,,,TF-IDF + tweet_length
 im playing an original ps on a panasonic viera thpxu and the overscan is gamebreaking at times if i cant see portions of crucial hud elements it can be a big deal,Other,Other,0.7614487019811345,True,163,,,TF-IDF + tweet_length
does anybody at flex driver support actually answer a question rather than copy and paste generic answers imapersonnotanumber,Other,Other,0.9123198362800355,True,125,,,TF-IDF + tweet_length
 they are a total mess on twitter no consistant answer and they have ignored my last tweets,Other,Other,0.8684018501624448,True,91,,,TF-IDF + tweet_length
