tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 hey there the game dvr does not support that aspect ratio as it is still very uncommon xs,Other,Other,0.9141079722698379,True,,0,,TF-IDF + is_question
 you should find a banner at the top of the page and if you scroll rigth you should find it there me,Other,Other,0.8778167949822461,True,,0,,TF-IDF + is_question
 hi there im glad you reached out about an email notification youre suspicious about in order for me to assist ,Other,Other,0.7986027333747104,True,,0,,TF-IDF + is_question
 how do i regain access of an account of mine without access to the email its sending to,Account Management,Account Management,0.6824246629361214,True,,1,,TF-IDF + is_question
 could you please direct message us with your region and subscription id jn ,Other,Other,0.7878576837672372,True,,0,,TF-IDF + is_question
 roger that thanks ems for your quick response,Praise/Thank You,Praise/Thank You,0.951560120542355,True,,0,,TF-IDF + is_question
fuck they dont help me with shit poor customer service im sliding to suncoast,Other,Other,0.8436572875094348,True,,0,,TF-IDF + is_question
 michael can you pass me the barcode if you have it or the description of the currys to feed this back tracey,Other,Other,0.831789755348301,True,,0,,TF-IDF + is_question
 we want you to enjoy ios as much as we do send us a dm with more details on what youre experiencing to get started ,Other,Other,0.800662006509985,True,,1,,TF-IDF + is_question
 form done my pleasure,Other,Other,0.8941617754925653,True,,0,,TF-IDF + is_question
 thanks andrew ive fed this back to the relevant department for internal review fingers crossed itll be brought back danny,Praise/Thank You,Praise/Thank You,0.5158540762320653,True,,0,,TF-IDF + is_question
 im sorry if you have not received a bookmark with any order of the book that you purchased sf,Other,Other,0.7860040192735782,True,,0,,TF-IDF + is_question
 hey please help i am very old customer why you are acting like small kids,Other,Other,0.8958778468116918,True,,1,,TF-IDF + is_question
 i have ordered iphone charging cables but my order got canceled but still not received deducted amount ,Other,Other,0.8518530112976662,True,,0,,TF-IDF + is_question
 when every time i take a screenshot and share a screenshot a error pops up ,Technical Support,Other,0.5748300674421762,False,,1,,TF-IDF + is_question
 hi it appears ihg rewards customer care has already advised you of the timeline and that the promotion is targeted if your account is qualified the points should appear no later than dec thanks for your loyalty since as a gold ambassador member ab ,Account Management,Account Management,0.378827743882325,True,,0,,TF-IDF + is_question
 sorry for the wait please send us a dm if you still need help jw ,Other,Other,0.8977934734906399,True,,0,,TF-IDF + is_question
 yea i have it appears to be routing to washington and then to france,Other,Other,0.8800749174135477,True,,0,,TF-IDF + is_question
 if available for release date delivery youll be provided the option during the checkout process ab,Other,Other,0.8988901631946791,True,,0,,TF-IDF + is_question
 hi sian please be assured we do all we can to answer all our passengers as quickly as possible have you contacted our,Other,Other,0.9285723874065847,True,,0,,TF-IDF + is_question
 intransit does not mean that your package is out for delivery please dm us with your tracking and phone number ,Other,Other,0.8821221799023482,True,,0,,TF-IDF + is_question
 thanks rb iplayer and netflix all working ok only amazon have restarted router ofc,Praise/Thank You,Praise/Thank You,0.673596572277821,True,,0,,TF-IDF + is_question
 dm me,Other,Other,0.9215152428991811,True,,0,,TF-IDF + is_question
 please remain patient for preloads please contact your console manufacture ex,Other,Other,0.8829291220603495,True,,0,,TF-IDF + is_question
 hello i do apologize for the dvr issues could you please dm us an account number or telephone number so we can assist you ba,Technical Support,Account Management,0.396281850945251,False,,0,,TF-IDF + is_question
 hi daniela were aware of this and were doing all we can to stop it sending it to the police was the correct thing to do thanks,Praise/Thank You,Other,0.49390125715333977,False,,0,,TF-IDF + is_question
hey and this is not a good streaming experience this was happening for three minutes before exiting the program ,Other,Other,0.8953433185378143,True,,0,,TF-IDF + is_question
 we want to help what specific trouble are you coming across and which device is in use to start try ,Other,Other,0.9452034695373082,True,,1,,TF-IDF + is_question
 there is a bug in ios when i turn off wifimobile data from the control centre it still shows on in the settings,Other,Other,0.8569806636756382,True,,1,,TF-IDF + is_question
why pay for when they just give everything to the usps to deliver my local usps sucks ergo ups sucks,Other,Other,0.8838527794445445,True,,1,,TF-IDF + is_question
 ok so is my last hope,Other,Other,0.882577210161596,True,,0,,TF-IDF + is_question
 apologies for the trouble request you to visit your nearest my idea store for further assistance you can locate the nearest my idea store on this link request you to remove your number from the post for security reasons regards darshan,Other,Other,0.8084798160593415,True,,0,,TF-IDF + is_question
custom events showing at live metrics stream not showing at metrics explorer or events tabs plz hlp azhelp,Other,Other,0.9117647693758,True,,0,,TF-IDF + is_question
 kindly check for the correspondence here ak,Other,Other,0.8034996996500646,True,,0,,TF-IDF + is_question
 if you care please add expensive girl by kim namjoon onto spotify,Other,Other,0.9006247654096977,True,,0,,TF-IDF + is_question
 should be from service start till service close sorry,Other,Other,0.9457966053932572,True,,0,,TF-IDF + is_question
 why is my capital i turning into this weird symbol happened ever since last update cant find a way to report prblm on iphone ,Other,Other,0.899241810381013,True,,1,,TF-IDF + is_question
 we often ship and deliver items on the same day so you should still receive it by the estimated delivery date tn,Other,Other,0.9453944574200648,True,,0,,TF-IDF + is_question
 feedback to the relevant team for better deals in the upcoming sales mj,Other,Other,0.907579643197146,True,,0,,TF-IDF + is_question
 you read my statement the only change is that i now have to wade through google to get my email,Other,Other,0.7542918835870818,True,,0,,TF-IDF + is_question
love the christmas advert peadmyself ,Praise/Thank You,Praise/Thank You,0.9688497626843942,True,,0,,TF-IDF + is_question
 please send email confirmation that account was cancelled currently unable to log incall,Account Management,Account Management,0.629043230686943,True,,0,,TF-IDF + is_question
 we are unable to establish any contact with youkindly get back to us for any further assistance regards neha l,Other,Other,0.8506343120076296,True,,0,,TF-IDF + is_question
i miss you ill find you and ill eat you ,Other,Other,0.6669590211538133,True,,0,,TF-IDF + is_question
 rest assured shg is working to erase this glitch continue reporting anyone who seize it ds,Other,Other,0.9524865667697441,True,,1,,TF-IDF + is_question
 how much was that,Other,Other,0.8721187233310506,True,,1,,TF-IDF + is_question
 oh dear this looks very unnecessary packaging were sorry well let to our ordering team know and hopefully improvements will be made,Other,Other,0.8936684840918641,True,,0,,TF-IDF + is_question
fuck your overdraft fee is the biggest bullshit ever,Other,Other,0.8192707005063681,True,,0,,TF-IDF + is_question
 please can you also send us a dm to let us know which store you are referring to thanks jennifer ,Praise/Thank You,Other,0.457185985526286,False,,0,,TF-IDF + is_question
gotta say just giving me butter with a bagel instead of buttering it i was going to let slide but your avocado egg white amp spinach sandwich looks weird sorry i didnt check it before going back to work ,Other,Other,0.8340521656438245,True,,0,,TF-IDF + is_question
 there are some episodes missing from season of blindspot any idea where to find them,Other,Other,0.7752372122202498,True,,1,,TF-IDF + is_question
 yes,Other,Other,0.9684112158409524,True,,0,,TF-IDF + is_question
 please test you speed wired and wireless using the link below nhp ,Other,Other,0.8912497437166841,True,,0,,TF-IDF + is_question
 hi david thanks for contacting us did you follow the directions via this link hkc,Praise/Thank You,Praise/Thank You,0.8712283762781392,True,,0,,TF-IDF + is_question
 cheers to our next adventure together sean see you soon sl,Other,Other,0.9247070819226407,True,,0,,TF-IDF + is_question
either fill the box or change the size of the packaging more environmental literally just opened ,Other,Other,0.8901921057144584,True,,0,,TF-IDF + is_question
 could you please let us know more about what went wrong well definitely look into it ps,Other,Other,0.7769924683921375,True,,1,,TF-IDF + is_question
 hmm lets take a closer look please dm your account details to begin kb,Account Management,Account Management,0.8046332156705569,True,,0,,TF-IDF + is_question
 so dont wake them americanairlines awful,Other,Other,0.8365704106285168,True,,0,,TF-IDF + is_question
 this half steak half carnitas oddly tastes like barbacoa today recipe change ,Other,Other,0.9281931185264699,True,,0,,TF-IDF + is_question
 is there a problem with online ordering for two days now ive tried to place an order for delivery but it will not go beyond the payment screen no matter what card i use and yes there is enough money on the cards ,Billing,Other,0.3660861915351593,False,,1,,TF-IDF + is_question
 could you elaborate on which cash back offer are you referring to dr ravi jc,Other,Other,0.9345701619532388,True,,0,,TF-IDF + is_question
 all songs from his new album are already available in my country and i dont have any trouble playing them now thank you,Praise/Thank You,Praise/Thank You,0.5504516009297452,True,,0,,TF-IDF + is_question
