tweet_text,true_intent,predicted_intent,confidence_score,correct,tweet_length,is_question,sentiment_score,feature_set
 tengo problemas con el nmero de gua que me dieron para hacer una devolucin no aparece en el sistema de dhl,Technical Support,Other,0.9360214451080558,False,,,,TF-IDF
 thank you for reaching out i am sorry your service is down can you please dm the account number or the phone number on the account sps,Account Management,Account Management,0.8626192207346701,True,,,,TF-IDF
 so cant use coupons if you call in an order for delivery bad policy,Complaint,Other,0.5301572723980698,False,,,,TF-IDF
 im sorry for the trouble rob wed like to take a closer look at this with you please reach out to us here lj,Other,Other,0.9332638848114986,True,,,,TF-IDF
 strange what happens when you try to connect can you possibly please dm us some screenshots so we can see exactly whats happening another option to try would be a network reset to do this go to settings gt general management gt reset gt reset network settings oguru,Account Management,Other,0.550166108953362,False,,,,TF-IDF
 you may dm us via this link hkc ,Other,Other,0.8938044400829959,True,,,,TF-IDF
 hi there wed be happy to look into this for you as well send us a dm with more details and we will go from there ,Other,Other,0.8507358770562502,True,,,,TF-IDF
 does this happen in specific areas andy please send us the details so that we can look into it we wouldnt want to see you go kaew,Other,Other,0.871867263937959,True,,,,TF-IDF
 ah peng ting ill get right on that one thanks babes xoxo,Praise/Thank You,Praise/Thank You,0.7386518587227497,True,,,,TF-IDF
 thank you for your reply yes credits report are obtained at the time of application for deposit products th,Praise/Thank You,Praise/Thank You,0.8733652108335366,True,,,,TF-IDF
hey its time for assigned seating the other passengers took all the best seats rude ,Other,Other,0.8745883895221969,True,,,,TF-IDF
 my parcel has arrived wet so contents are wet ruined christmas presents ,Other,Other,0.8283536070924685,True,,,,TF-IDF
 hola aranzazu una solucin inteligente y prctica espero que ests disfrutando de tu compra d cr ,Other,Other,0.9477459647207159,True,,,,TF-IDF
 oh no this is not the experience we want our customers to have i can definitely look into this service issue for you please go ahead and send us a direct message with your account information so that i can see whats going on xg,Technical Support,Technical Support,0.3640864255115463,True,,,,TF-IDF
 please dont make me fool still g return my money ,Other,Other,0.8091623044711235,True,,,,TF-IDF
 its surprising how many products out there use rice as an ingredient lots of work out food products use it the cheaper beers like bud and miller use rice bran in their main beers weird one is slim jims just have to keep an eye out how bad is yours reaction wise,Complaint,Other,0.7929338574931654,False,,,,TF-IDF
 which of the bofa branches bofa call centers or bofa twitter handles would you like,Other,Other,0.8736974992003516,True,,,,TF-IDF
 how about stopping the euston glasgow in lockerbie connection missed,Other,Other,0.9153221250768823,True,,,,TF-IDF
 if i cant change a seat selection on an advance ticket via the web i assume it means its impossible via any channel,Other,Other,0.8584788039304583,True,,,,TF-IDF
woah bro i paid for an iphone and i cant event see the i fix this noooowww,Other,Other,0.8684643873856092,True,,,,TF-IDF
 hola ignacio lamentamos mucho este inconveniente cul fue la fecha de recogida que se te dio para esta devolucin es,Other,Other,0.953686512110842,True,,,,TF-IDF
 we so not know who owns these lines either or both who provide tvinternet service to the area,Other,Other,0.8756731787358724,True,,,,TF-IDF
what in the actual hell is this i clicked on install for the system update and got this what am i supposed to dow with this ,Other,Other,0.8887773825333067,True,,,,TF-IDF
 any updates ,Other,Other,0.8846353374699758,True,,,,TF-IDF
 english if not no problem let us know your countryregion so that we can direct you to the best option bl,Technical Support,Other,0.48188511329996875,False,,,,TF-IDF
 im sorry to see this which device are you trying to purchase it on dw,Other,Other,0.9428076521537498,True,,,,TF-IDF
and now being told no hot food as ive messed up great ,Praise/Thank You,Praise/Thank You,0.49477350197905534,True,,,,TF-IDF
 to report any merchant practices you feel are inappropriate please contact your visa card issuer jg,Technical Support,Other,0.8720698005694337,False,,,,TF-IDF
 beverages from the previous flight so it was fairly limited in first we received a bag of pretzels and cookies,Other,Other,0.8529364577387326,True,,,,TF-IDF
 im late to the party amp im in can u pls allow access to season many series have all episodeswhy not this,Other,Other,0.8809630612308696,True,,,,TF-IDF
 i have a question regarding upgrading internal storage space on ps who should i talk to,Other,Other,0.8768402839873696,True,,,,TF-IDF
 one name and number of one person who cares enough to provide customer service please there must be someone,Other,Other,0.8833456618497875,True,,,,TF-IDF
 this update got my entire camera roll all out of order,Other,Other,0.9211115423240294,True,,,,TF-IDF
 theres a diff between boarding and on time i ran across midway dragging my disabled gf bc monitor said boarding hrs early,Other,Other,0.8904895392654533,True,,,,TF-IDF
hey whats going on with yall this week i cant watch any of my shows on roku or my laptop but they all show up on my phone i dont wana watch tv on a x screen i want to continue to watch them on roku is this going to be an ongoing problem or what,Technical Support,Other,0.6189070198619483,False,,,,TF-IDF
 i paid extra postage to guarantee delivery of my order yesterday but only half arrived on time can i get a refund on postage,Billing,Other,0.544314513184191,False,,,,TF-IDF
 ok i sent a dm a few hours ago when might i get a response,Other,Other,0.9328309628412628,True,,,,TF-IDF
 suddenly i told him to take the break before hitting but the difference between hit and my call was second only thanks god i am safe,Praise/Thank You,Other,0.41798719848400956,False,,,,TF-IDF
 please provide your idea number and elaborate your exact concern so we can assist you better rgds ganesh,Other,Other,0.8875320281051046,True,,,,TF-IDF
 well have basic beverages such as water coffee and juice but itll be very limited please be sure to bring snacks on board,Other,Other,0.9209435920331324,True,,,,TF-IDF
 sorry i mean do you have a gift card for lyft that is valid payment,Billing,Other,0.6897457498120806,False,,,,TF-IDF
 i can only imagine seems few on twitter get this is seatacairports debacle and not the carriers props to the social media teams too ,Other,Other,0.7912692655884648,True,,,,TF-IDF
 sorry for the trouble we were able to get this resolved last night and hope youve been able to resume your shows since then,Other,Other,0.8197183076310242,True,,,,TF-IDF
 i dont blame you craig everybitofchristmas ewan,Other,Other,0.7268315671722092,True,,,,TF-IDF
 thanks ,Praise/Thank You,Praise/Thank You,0.999984631569978,True,,,,TF-IDF
 sorry about that kindly get in touch with us here and well be glad to help you ag,Other,Other,0.9316766320895925,True,,,,TF-IDF
 was taken care of thank you,Praise/Thank You,Praise/Thank You,0.9375628803359998,True,,,,TF-IDF
hr mins delayed on the service out of swansea not happy,Other,Other,0.9290427171306828,True,,,,TF-IDF
 you might find it amazing that bank of america actually has a website that lists all of their current atms in the united states and lists alphabetically by state ,Other,Other,0.7923525686951219,True,,,,TF-IDF
 no problem let us know if you need any further assistance ,Technical Support,Other,0.47961594734932295,False,,,,TF-IDF
 aww thanks we love you too bk,Praise/Thank You,Praise/Thank You,0.9998407347659165,True,,,,TF-IDF
 we offer support via twitter in english contact us for help in your preferred language here ,Other,Other,0.9289619737924025,True,,,,TF-IDF
 hi team kindly look into it pk,Other,Other,0.7762475396756995,True,,,,TF-IDF
 any update on my complaint ,Other,Other,0.8479213076283656,True,,,,TF-IDF
 why cant i collect my clubcard points after weeks absolutely ridiculous as ive spent the money in your store amp saved receipts,Other,Other,0.8862355081635109,True,,,,TF-IDF
 thank you for your great question yes you can combine the black friday promotion with the cartwheel deal it has to be in store only thank you for being a valued target guest,Praise/Thank You,Praise/Thank You,0.9882435186712016,True,,,,TF-IDF
 hi michael thanks for reaching out to us with your concern about not being able to stream on firefox have you t ,Praise/Thank You,Praise/Thank You,0.8509091258965993,True,,,,TF-IDF
 ups,Other,Other,0.9388004208282641,True,,,,TF-IDF
what a day delayed flights changing flights and then my beloved movie froze with left tmrw will be better,Praise/Thank You,Other,0.8543483324269077,False,,,,TF-IDF
 hi thank you for the update your tweet has been forwarded to the relevant team for their attention and action bk,Praise/Thank You,Praise/Thank You,0.7524218314269062,True,,,,TF-IDF
 i am so disappointed in the ooor cyst serv of amzn and in your very poor shipping performance if amzl,Complaint,Other,0.41775503208325215,False,,,,TF-IDF
 i dont think you understand me my ipad is gonna fucking kill me,Other,Other,0.7472669829192816,True,,,,TF-IDF
 we want to make sure we understand your kids went on the flight without you,Other,Other,0.8927380359212848,True,,,,TF-IDF
 well pass on your plea jonathan,Other,Other,0.8997551795625699,True,,,,TF-IDF
 all you can say is your sorry i didnt enjoy my bowl at all for i couldve gotten more food at mcdonalds,Other,Other,0.8889271788087849,True,,,,TF-IDF
 is taking too long to ship my iphone x im getting impatient ,Other,Other,0.8096024159652723,True,,,,TF-IDF
 it is yes,Other,Other,0.9621587270997036,True,,,,TF-IDF
 xzactlyi want my backdo earliest coz its months completedn m nt interested to visit ur idea store ,Other,Other,0.8173654787048749,True,,,,TF-IDF
 disappointed youre ending flights out of dtw isnt nearly as convenient,Complaint,Other,0.6025253033095324,False,,,,TF-IDF
 we know how important it is to be able to find your iphone let us know if dm if you have access to another trusted device ,Other,Other,0.8357383041938468,True,,,,TF-IDF
